11747,jnt,sharks,atk,0.97,1.16,56.2,71.4,0.86,0
11747,jnt,sharks,cloud9,1.24,0.82,83.7,83.3,1.3,1
11747,jnt,sharks,cloud9,1.28,0.87,73.8,72.0,1.07,1
11747,jnt,sharks,cloud9,0.57,1.52,46.6,47.4,0.76,0
11747,jnt,sharks,nrg,0.65,1.4,66.7,57.1,0.82,0
11747,jnt,sharks,nrg,0.82,1.21,44.1,61.5,0.65,0
11747,jnt,sharks,liquid,1.18,0.93,66.1,76.7,1.08,1
11747,jnt,sharks,liquid,1.15,0.99,66.1,65.5,1.18,1
11747,jnt,sharks,intz,1.25,0.84,72.7,78.3,1.08,1
11747,jnt,sharks,intz,1.14,0.94,70.9,71.4,1.25,1
11747,jnt,sharks,eunited,0.88,1.18,77.7,58.6,1.14,0
11747,jnt,sharks,eunited,0.8,1.37,72.2,57.9,0.89,0
11747,jnt,sharks,atk,1.11,0.95,65.0,61.5,0.89,1
11747,jnt,sharks,atk,0.88,1.25,54.1,65.4,0.89,0
11747,jnt,sharks,atk,1.22,0.9,67.6,80.0,1.17,1
11747,jnt,sharks,eunited,0.71,1.4,46.4,38.1,0.36,0
9216,coldzera,00nation,1win,0.92,1.17,65.4,64.0,0.76,0
9216,coldzera,00nation,1win,0.84,1.2,48.5,60.0,0.63,0
9216,coldzera,00nation,sprout,0.87,1.12,62.4,53.3,0.81,0
9216,coldzera,00nation,sprout,1.19,0.93,36.6,70.4,0.78,1
9216,coldzera,00nation,sprout,0.92,1.1,51.9,50.0,0.59,0
9216,coldzera,00nation,aurora,0.49,1.68,38.6,36.8,0.43,0
9216,coldzera,00nation,aurora,1.03,1.01,60.6,72.4,0.95,0
9216,coldzera,00nation,pain,0.96,1.12,79.3,69.0,1.07,0
9216,coldzera,00nation,pain,0.9,1.14,62.1,67.9,0.89,0
9216,coldzera,00nation,into the breach,0.91,1.16,64.4,58.8,0.77,0
9216,coldzera,00nation,into the breach,0.62,1.51,78.8,42.1,0.66,0
9216,coldzera,00nation,big,1.13,0.93,71.2,76.9,1.15,1
9216,coldzera,00nation,big,1.09,1.0,64.9,72.4,0.99,1
9216,coldzera,00nation,9z,0.92,1.16,44.6,72.0,0.76,0
9216,coldzera,00nation,9z,0.94,1.19,73.4,69.0,1.02,0
9216,coldzera,00nation,fluxo,1.29,0.79,63.9,83.3,1.26,1
9216,coldzera,00nation,fluxo,1.31,0.84,78.3,81.8,1.18,1
9216,coldzera,00nation,fluxo,0.89,1.15,119.1,65.4,1.57,0
9216,coldzera,00nation,9z,0.9,1.24,67.3,64.0,0.77,0
9216,coldzera,00nation,9z,0.88,1.19,55.4,65.5,0.74,0
9216,coldzera,00nation,9z,1.09,0.97,70.9,65.5,1.07,1
9216,coldzera,00nation,mibr,0.89,1.19,56.1,50.0,0.53,0
9216,coldzera,00nation,mibr,0.58,1.52,66.6,50.0,0.63,0
9216,coldzera,00nation,liquid,0.76,1.32,53.4,55.0,0.63,0
9216,coldzera,00nation,natus vincere,0.83,1.36,74.5,60.0,0.85,0
9216,coldzera,00nation,natus vincere,1.28,0.85,82.8,87.5,1.17,1
9216,coldzera,00nation,natus vincere,0.92,1.14,105.8,76.7,1.38,0
9216,coldzera,00nation,ninjas in pyjamas,1.07,0.94,80.1,78.6,1.25,1
9216,coldzera,00nation,ninjas in pyjamas,1.2,0.87,77.2,69.6,1.09,1
9216,coldzera,00nation,ninjas in pyjamas,0.9,1.16,74.3,69.2,0.87,0
9216,coldzera,00nation,grayhound,1.29,0.8,106.8,88.0,1.61,1
9216,coldzera,00nation,grayhound,0.88,1.26,65.0,65.4,0.88,0
9216,coldzera,00nation,grayhound,1.12,0.87,80.6,65.7,1.06,1
9216,coldzera,00nation,grayhound,1.02,1.03,74.4,71.4,1.12,0
9216,coldzera,00nation,grayhound,0.89,1.24,80.2,67.9,1.01,0
9216,coldzera,00nation,grayhound,1.19,0.97,106.5,76.7,1.45,1
9216,coldzera,00nation,og,0.97,1.21,102.0,81.8,1.45,0
9216,coldzera,00nation,og,0.95,1.14,65.1,60.0,0.85,0
9216,coldzera,00nation,9z,1.67,0.51,125.9,87.5,2.03,1
9216,coldzera,00nation,9z,1.12,0.97,72.9,72.4,1.07,1
9216,coldzera,00nation,9z,1.09,1.06,44.6,64.3,0.64,0
9216,coldzera,00nation,9z,1.12,0.98,84.5,66.7,1.22,1
9216,coldzera,00nation,9z,0.95,1.07,58.5,75.0,1.01,0
9216,coldzera,00nation,fluxo,0.96,1.12,47.0,60.0,0.72,0
9216,coldzera,00nation,fluxo,1.21,0.86,97.6,85.7,1.53,1
9216,coldzera,00nation,fluxo,0.84,1.21,53.7,54.2,0.6,0
9216,coldzera,00nation,imperial,0.82,1.2,62.0,61.5,0.87,0
9216,coldzera,00nation,imperial,0.65,1.51,74.6,57.9,0.73,0
9216,coldzera,00nation,pain,0.54,1.54,36.8,38.9,0.35,0
9216,coldzera,00nation,pain,1.05,1.02,93.7,66.7,1.26,0
15698,dumau,00nation,1win,0.92,1.17,65.6,60.0,0.83,0
15698,dumau,00nation,1win,0.84,1.2,56.2,60.0,0.73,0
15698,dumau,00nation,sprout,0.87,1.12,49.9,56.7,0.74,0
15698,dumau,00nation,sprout,1.19,0.93,102.0,88.9,1.57,1
15698,dumau,00nation,sprout,0.92,1.1,99.8,69.2,1.2,0
15698,dumau,00nation,aurora,0.49,1.68,47.0,36.8,0.38,0
15698,dumau,00nation,aurora,1.03,1.01,90.2,72.4,1.23,0
15698,dumau,00nation,pain,0.96,1.12,79.5,62.1,1.15,0
15698,dumau,00nation,pain,0.9,1.14,70.3,67.9,0.96,0
15698,dumau,00nation,into the breach,0.91,1.16,82.6,67.6,1.17,0
15698,dumau,00nation,into the breach,0.62,1.51,58.4,63.2,0.64,0
15698,dumau,00nation,big,1.13,0.93,94.7,80.8,1.38,1
15698,dumau,00nation,big,1.09,1.0,95.0,79.3,1.48,1
15698,dumau,00nation,9z,0.92,1.16,74.0,52.0,0.83,0
15698,dumau,00nation,9z,0.94,1.19,105.0,86.2,1.41,0
15698,dumau,00nation,fluxo,1.29,0.79,75.9,95.8,1.26,1
15698,dumau,00nation,fluxo,1.31,0.84,93.9,63.6,1.29,1
15698,dumau,00nation,fluxo,0.89,1.15,45.0,50.0,0.65,0
15698,dumau,00nation,9z,0.9,1.24,95.5,68.0,1.1,0
15698,dumau,00nation,9z,0.88,1.19,90.7,69.0,1.18,0
15698,dumau,00nation,9z,1.09,0.97,99.7,72.4,1.33,1
15698,dumau,00nation,mibr,0.89,1.19,55.0,60.7,0.69,0
15698,dumau,00nation,mibr,0.58,1.52,49.5,45.0,0.41,0
15698,dumau,00nation,liquid,0.76,1.32,49.1,55.0,0.51,0
15698,dumau,00nation,natus vincere,0.83,1.36,51.8,65.0,0.63,0
15698,dumau,00nation,natus vincere,1.28,0.85,76.5,75.0,1.14,1
15698,dumau,00nation,natus vincere,0.92,1.14,46.4,60.0,0.62,0
15698,dumau,00nation,ninjas in pyjamas,1.07,0.94,66.6,71.4,1.02,1
15698,dumau,00nation,ninjas in pyjamas,1.2,0.87,70.3,65.2,0.97,1
15698,dumau,00nation,ninjas in pyjamas,0.9,1.16,103.6,69.2,1.4,0
15698,dumau,00nation,grayhound,1.29,0.8,108.6,76.0,1.55,1
15698,dumau,00nation,grayhound,0.88,1.26,57.7,69.2,0.84,0
15698,dumau,00nation,grayhound,1.12,0.87,88.7,74.3,1.33,1
15698,dumau,00nation,grayhound,1.02,1.03,82.4,75.0,1.1,0
15698,dumau,00nation,grayhound,0.89,1.24,56.5,64.3,0.58,0
15698,dumau,00nation,grayhound,1.19,0.97,96.1,80.0,1.39,1
15698,dumau,00nation,og,0.97,1.21,63.8,68.2,0.98,0
15698,dumau,00nation,og,0.95,1.14,80.7,62.5,1.02,0
15698,dumau,00nation,9z,1.67,0.51,108.2,93.8,1.53,1
15698,dumau,00nation,9z,1.12,0.97,80.3,82.8,1.12,1
15698,dumau,00nation,9z,1.09,1.06,82.2,78.6,1.08,0
15698,dumau,00nation,9z,1.12,0.98,74.3,66.7,1.15,1
15698,dumau,00nation,9z,0.95,1.07,57.2,57.1,0.7,0
15698,dumau,00nation,fluxo,0.96,1.12,103.0,80.0,1.5,0
15698,dumau,00nation,fluxo,1.21,0.86,99.8,75.0,1.49,1
15698,dumau,00nation,fluxo,0.84,1.21,84.8,70.8,1.03,0
15698,dumau,00nation,imperial,0.82,1.2,88.3,50.0,1.05,0
15698,dumau,00nation,imperial,0.65,1.51,51.9,63.2,0.75,0
15698,dumau,00nation,pain,0.54,1.54,74.7,44.4,0.78,0
15698,dumau,00nation,pain,1.05,1.02,83.9,77.8,1.33,0
19045,latto,00nation,1win,0.92,1.17,82.7,64.0,0.93,0
19045,latto,00nation,1win,0.84,1.2,92.0,72.0,1.29,0
19045,latto,00nation,sprout,0.87,1.12,89.3,66.7,1.17,0
19045,latto,00nation,sprout,1.19,0.93,107.0,81.5,1.52,1
19045,latto,00nation,sprout,0.92,1.1,62.7,61.5,0.86,0
19045,latto,00nation,aurora,0.49,1.68,81.2,47.4,0.49,0
19045,latto,00nation,aurora,1.03,1.01,107.6,69.0,1.42,0
19045,latto,00nation,pain,0.96,1.12,89.1,72.4,1.13,0
19045,latto,00nation,pain,0.9,1.14,54.5,64.3,0.82,0
19045,latto,00nation,into the breach,0.91,1.16,77.8,61.8,1.05,0
19045,latto,00nation,into the breach,0.62,1.51,76.6,52.6,0.85,0
19045,latto,00nation,big,1.13,0.93,63.5,80.8,1.2,1
19045,latto,00nation,big,1.09,1.0,60.7,58.6,0.71,1
19045,latto,00nation,9z,0.92,1.16,111.2,80.0,1.37,0
19045,latto,00nation,9z,0.94,1.19,78.9,65.5,0.86,0
19045,latto,00nation,fluxo,1.29,0.79,120.7,87.5,1.87,1
19045,latto,00nation,fluxo,1.31,0.84,87.4,77.3,1.3,1
19045,latto,00nation,fluxo,0.89,1.15,58.7,65.4,0.7,0
19045,latto,00nation,9z,0.9,1.24,79.6,72.0,1.11,0
19045,latto,00nation,9z,0.88,1.19,86.7,62.1,1.0,0
19045,latto,00nation,9z,1.09,0.97,75.0,65.5,1.14,1
19045,latto,00nation,mibr,0.89,1.19,106.2,75.0,1.4,0
19045,latto,00nation,mibr,0.58,1.52,70.0,50.0,0.68,0
19045,latto,00nation,liquid,0.76,1.32,92.2,70.0,0.94,0
19045,latto,00nation,natus vincere,0.83,1.36,55.0,55.0,0.64,0
19045,latto,00nation,natus vincere,1.28,0.85,115.8,87.5,1.73,1
19045,latto,00nation,natus vincere,0.92,1.14,97.1,66.7,1.17,0
19045,latto,00nation,ninjas in pyjamas,1.07,0.94,78.9,71.4,1.21,1
19045,latto,00nation,ninjas in pyjamas,1.2,0.87,77.6,73.9,1.32,1
19045,latto,00nation,ninjas in pyjamas,0.9,1.16,56.8,65.4,0.9,0
19045,latto,00nation,grayhound,1.29,0.8,48.9,72.0,0.88,1
19045,latto,00nation,grayhound,0.88,1.26,56.8,61.5,0.71,0
19045,latto,00nation,grayhound,1.12,0.87,54.4,68.6,0.88,1
19045,latto,00nation,grayhound,1.02,1.03,57.7,60.7,0.74,0
19045,latto,00nation,grayhound,0.89,1.24,81.9,67.9,1.08,0
19045,latto,00nation,grayhound,1.19,0.97,69.7,80.0,1.13,1
19045,latto,00nation,og,0.97,1.21,86.4,81.8,1.05,0
19045,latto,00nation,og,0.95,1.14,79.2,70.0,1.04,0
19045,latto,00nation,9z,1.67,0.51,75.0,93.8,1.28,1
19045,latto,00nation,9z,1.12,0.97,92.0,82.8,1.34,1
19045,latto,00nation,9z,1.09,1.06,93.8,85.7,1.43,0
19045,latto,00nation,9z,1.12,0.98,82.9,74.1,1.14,1
19045,latto,00nation,9z,0.95,1.07,57.5,67.9,0.9,0
19045,latto,00nation,fluxo,0.96,1.12,83.3,76.7,1.12,0
19045,latto,00nation,fluxo,1.21,0.86,87.5,75.0,1.23,1
19045,latto,00nation,fluxo,0.84,1.21,69.8,75.0,0.96,0
19045,latto,00nation,imperial,0.82,1.2,68.5,57.7,0.83,0
19045,latto,00nation,imperial,0.65,1.51,32.9,47.4,0.45,0
19045,latto,00nation,pain,0.54,1.54,91.8,55.6,0.93,0
19045,latto,00nation,pain,1.05,1.02,71.8,72.2,0.98,0
19694,nqz,00nation,1win,0.92,1.17,67.3,64.0,1.02,0
19694,nqz,00nation,1win,0.84,1.2,52.1,72.0,0.76,0
19694,nqz,00nation,sprout,0.87,1.12,69.0,70.0,1.01,0
19694,nqz,00nation,sprout,1.19,0.93,50.6,74.1,0.96,1
19694,nqz,00nation,sprout,0.92,1.1,67.4,73.1,1.1,0
19694,nqz,00nation,aurora,0.49,1.68,65.2,68.4,0.83,0
19694,nqz,00nation,aurora,1.03,1.01,63.4,65.5,1.0,0
19694,nqz,00nation,pain,0.96,1.12,50.0,69.0,0.73,0
19694,nqz,00nation,pain,0.9,1.14,65.7,71.4,1.07,0
19694,nqz,00nation,into the breach,0.91,1.16,56.4,61.8,0.82,0
19694,nqz,00nation,into the breach,0.62,1.51,44.5,57.9,0.66,0
19694,nqz,00nation,big,1.13,0.93,70.5,76.9,1.02,1
19694,nqz,00nation,big,1.09,1.0,58.6,89.7,1.23,1
19694,nqz,00nation,9z,0.92,1.16,66.0,64.0,0.98,0
19694,nqz,00nation,9z,0.94,1.19,47.3,58.6,0.62,0
19694,nqz,00nation,fluxo,1.29,0.79,43.8,66.7,0.83,1
19694,nqz,00nation,fluxo,1.31,0.84,63.4,77.3,1.16,1
19694,nqz,00nation,fluxo,0.89,1.15,51.4,69.2,0.79,0
19694,nqz,00nation,9z,0.9,1.24,43.3,60.0,0.7,0
19694,nqz,00nation,9z,0.88,1.19,60.6,48.3,0.77,0
19694,nqz,00nation,9z,1.09,0.97,58.3,82.8,1.07,1
19694,nqz,00nation,mibr,0.89,1.19,50.6,64.3,0.79,0
19694,nqz,00nation,mibr,0.58,1.52,56.1,60.0,0.62,0
19694,nqz,00nation,liquid,0.76,1.32,106.8,75.0,1.38,0
19694,nqz,00nation,natus vincere,0.83,1.36,89.5,75.0,1.41,0
19694,nqz,00nation,natus vincere,1.28,0.85,58.5,83.3,1.13,1
19694,nqz,00nation,natus vincere,0.92,1.14,43.0,60.0,0.7,0
19694,nqz,00nation,ninjas in pyjamas,1.07,0.94,33.1,64.3,0.64,1
19694,nqz,00nation,ninjas in pyjamas,1.2,0.87,72.9,73.9,1.14,1
19694,nqz,00nation,ninjas in pyjamas,0.9,1.16,42.5,53.8,0.7,0
19694,nqz,00nation,grayhound,1.29,0.8,73.8,84.0,1.42,1
19694,nqz,00nation,grayhound,0.88,1.26,67.3,80.8,1.11,0
19694,nqz,00nation,grayhound,1.12,0.87,64.6,77.1,1.26,1
19694,nqz,00nation,grayhound,1.02,1.03,57.1,89.3,1.26,0
19694,nqz,00nation,grayhound,0.89,1.24,76.7,64.3,1.1,0
19694,nqz,00nation,grayhound,1.19,0.97,81.5,73.3,1.27,1
19694,nqz,00nation,og,0.97,1.21,43.9,59.1,0.6,0
19694,nqz,00nation,og,0.95,1.14,46.6,62.5,0.9,0
19694,nqz,00nation,9z,1.67,0.51,104.4,100.0,2.01,1
19694,nqz,00nation,9z,1.12,0.97,64.4,75.9,1.09,1
19694,nqz,00nation,9z,1.09,1.06,84.3,75.0,1.32,0
19694,nqz,00nation,9z,1.12,0.98,73.5,81.5,1.2,1
19694,nqz,00nation,9z,0.95,1.07,76.5,67.9,1.29,0
19694,nqz,00nation,fluxo,0.96,1.12,52.8,73.3,0.86,0
19694,nqz,00nation,fluxo,1.21,0.86,33.0,64.3,0.71,1
19694,nqz,00nation,fluxo,0.84,1.21,45.4,66.7,0.88,0
19694,nqz,00nation,imperial,0.82,1.2,57.7,57.7,0.75,0
19694,nqz,00nation,imperial,0.65,1.51,50.1,63.2,0.75,0
19694,nqz,9z,fluxo,1.07,0.96,64.7,72.2,1.06,1
19694,nqz,9z,fluxo,1.36,0.72,77.3,77.3,1.5,1
21699,n9xtz,00nation,1win,0.92,1.17,61.3,72.0,1.03,0
21699,n9xtz,00nation,1win,0.84,1.2,57.4,64.0,0.77,0
21699,n9xtz,00nation,sprout,0.87,1.12,43.0,56.7,0.6,0
21699,n9xtz,00nation,sprout,1.19,0.93,68.0,81.5,1.13,1
21699,n9xtz,00nation,sprout,0.92,1.1,56.1,61.5,0.84,0
21699,n9xtz,00nation,aurora,0.49,1.68,44.5,47.4,0.32,0
21699,n9xtz,00nation,aurora,1.03,1.01,42.5,48.3,0.56,0
21699,n9xtz,00nation,pain,0.96,1.12,44.4,62.1,0.72,0
21699,n9xtz,00nation,pain,0.9,1.14,61.2,50.0,0.73,0
21699,n9xtz,00nation,into the breach,0.91,1.16,50.1,64.7,0.72,0
21699,n9xtz,00nation,into the breach,0.62,1.51,51.7,31.6,0.31,0
21699,n9xtz,00nation,big,1.13,0.93,63.3,73.1,0.91,1
21699,n9xtz,00nation,big,1.09,1.0,63.0,75.9,1.03,1
21699,n9xtz,00nation,9z,0.92,1.16,39.6,56.0,0.67,0
21699,n9xtz,00nation,9z,0.94,1.19,42.5,65.5,0.77,0
21699,n9xtz,00nation,fluxo,1.29,0.79,79.1,75.0,1.22,1
21699,n9xtz,00nation,fluxo,1.31,0.84,95.6,81.8,1.61,1
21699,n9xtz,00nation,fluxo,0.89,1.15,51.4,57.7,0.73,0
21699,n9xtz,00nation,9z,0.9,1.24,59.6,72.0,0.83,0
21699,n9xtz,00nation,9z,0.88,1.19,55.6,65.5,0.7,0
21699,n9xtz,00nation,9z,1.09,0.97,64.8,65.5,0.85,1
21699,n9xtz,00nation,mibr,0.89,1.19,67.2,67.9,1.02,0
21699,n9xtz,00nation,mibr,0.58,1.52,46.1,40.0,0.55,0
21699,n9xtz,00nation,liquid,0.76,1.32,21.6,55.0,0.36,0
21699,n9xtz,00nation,natus vincere,0.83,1.36,54.2,50.0,0.62,0
21699,n9xtz,00nation,natus vincere,1.28,0.85,84.8,62.5,1.24,1
21699,n9xtz,00nation,natus vincere,0.92,1.14,67.1,63.3,0.73,0
21699,n9xtz,00nation,ninjas in pyjamas,1.07,0.94,72.0,78.6,1.23,1
21699,n9xtz,00nation,ninjas in pyjamas,1.2,0.87,95.1,82.6,1.48,1
21699,n9xtz,00nation,ninjas in pyjamas,0.9,1.16,45.1,57.7,0.65,0
21699,n9xtz,00nation,grayhound,1.29,0.8,64.5,76.0,0.98,1
21699,n9xtz,00nation,grayhound,0.88,1.26,57.8,73.1,0.84,0
21699,n9xtz,00nation,grayhound,1.12,0.87,65.0,68.6,1.07,1
21699,n9xtz,00nation,grayhound,1.02,1.03,58.5,71.4,0.85,0
21699,n9xtz,00nation,grayhound,0.89,1.24,54.9,53.6,0.7,0
21699,n9xtz,00nation,grayhound,1.19,0.97,53.6,63.3,0.73,1
21699,n9xtz,00nation,og,0.97,1.21,50.4,63.6,0.75,0
21699,n9xtz,00nation,og,0.95,1.14,76.5,62.5,0.92,0
20185,cass1n,teamone,apeks,0.78,1.32,37.8,53.8,0.46,0
20185,cass1n,teamone,endpoint,0.78,1.35,50.9,51.9,0.64,0
20185,cass1n,teamone,winstrike,0.88,1.21,48.9,57.7,0.57,0
9108,tucks,chiefs,grayhound,0.89,1.18,50.0,55.6,0.62,0
9108,tucks,chiefs,grayhound,0.81,1.2,36.5,34.8,0.51,0
9108,tucks,chiefs,avant,1.09,1.03,67.7,63.3,0.87,1
9108,tucks,chiefs,avant,1.34,0.79,62.6,91.3,1.17,1
9108,tucks,chiefs,avant,0.97,1.13,69.4,75.0,1.07,0
9108,tucks,chiefs,furia,0.96,1.15,66.8,77.8,0.93,0
9108,tucks,chiefs,furia,0.96,1.17,61.8,65.7,0.84,0
9108,tucks,chiefs,furia,0.7,1.41,61.5,63.6,0.67,0
9108,tucks,chiefs,grayhound,0.83,1.32,62.0,68.2,0.77,0
9108,tucks,chiefs,grayhound,0.92,1.17,62.9,61.1,0.97,0
9108,tucks,chiefs,grayhound,0.72,1.38,58.9,66.7,0.62,0
9108,tucks,chiefs,fnatic,0.6,1.5,85.7,70.0,1.1,0
9108,tucks,chiefs,fnatic,0.8,1.24,60.6,68.0,0.86,0
9108,tucks,chiefs,fnatic,1.12,0.99,53.9,76.7,0.99,1
9108,tucks,chiefs,vici,1.23,0.88,70.7,84.6,1.15,1
9108,tucks,chiefs,vici,0.65,1.47,42.0,66.7,0.62,0
9108,tucks,chiefs,vici,1.07,1.02,57.6,66.7,0.99,1
9108,tucks,chiefs,faze,0.63,1.42,65.8,57.1,0.68,0
9108,tucks,chiefs,grayhound,0.76,1.39,62.8,70.8,0.77,0
9108,tucks,chiefs,grayhound,0.91,1.19,51.1,59.3,0.72,0
9108,tucks,chiefs,order,1.19,0.96,98.0,65.5,1.33,1
9108,tucks,chiefs,grayhound,0.99,1.14,96.0,69.0,1.38,0
9108,tucks,chiefs,grayhound,0.39,1.67,38.0,23.5,0.27,0
9108,tucks,chiefs,grayhound,0.46,1.62,67.2,35.0,0.55,0
9108,tucks,chiefs,grayhound,1.25,0.88,97.5,78.3,1.51,1
9108,tucks,chiefs,tainted minds,0.86,1.31,85.7,71.4,1.21,0
9108,tucks,chiefs,tainted minds,1.06,0.99,71.0,72.4,1.02,0
9108,tucks,chiefs,space soldiers,0.98,1.18,70.1,68.0,0.92,0
9108,tucks,chiefs,rise nation,1.06,1.02,69.8,55.6,0.81,1
9108,tucks,chiefs,ago,0.64,1.48,57.8,61.9,0.66,0
9108,tucks,chiefs,tainted minds,1.21,0.89,60.1,65.4,1.01,1
9108,tucks,chiefs,tainted minds,1.3,0.95,135.1,88.5,1.92,1
9108,tucks,chiefs,tainted minds,0.48,1.68,54.2,52.9,0.49,0
9108,tucks,chiefs,tainted minds,1.02,1.11,75.9,72.2,1.1,1
9108,tucks,chiefs,tainted minds,1.09,0.99,80.4,64.3,1.05,1
9108,tucks,chiefs,tainted minds,0.95,1.15,52.6,75.0,0.8,0
9108,tucks,chiefs,kings,0.72,1.38,41.0,52.2,0.39,0
9108,tucks,chiefs,kings,0.61,1.43,67.3,50.0,0.77,0
9108,tucks,chiefs,kings,1.52,0.61,92.5,89.5,1.65,1
9108,tucks,chiefs,kings,0.92,1.2,86.4,76.9,1.1,0
9108,tucks,chiefs,kings,1.23,0.85,66.9,65.2,0.97,1
9108,tucks,chiefs,kings,0.74,1.32,60.0,47.8,0.62,0
9108,tucks,chiefs,kings,0.88,1.19,39.3,55.6,0.61,0
9108,tucks,chiefs,grayhound,1.24,0.95,105.4,79.2,1.5,1
9108,tucks,chiefs,grayhound,1.14,0.99,118.4,83.3,1.6,1
9108,tucks,chiefs,grayhound,0.58,1.55,62.6,63.2,0.72,0
9108,tucks,chiefs,grayhound,1.2,0.92,63.1,79.3,0.93,1
9108,tucks,chiefs,grayhound,0.92,1.19,80.4,58.6,1.03,0
9108,tucks,chiefs,recca,0.84,1.28,80.2,75.0,1.01,0
9108,tucks,chiefs,grayhound,1.63,0.43,101.4,76.5,1.55,1
8746,james,immunity,tyloo,0.87,1.29,67.0,69.6,0.77,0
8746,james,immunity,tyloo,0.68,1.37,50.0,40.9,0.56,0
8746,james,immunity,themongolz,1.27,0.84,80.1,80.8,1.24,1
8746,james,immunity,themongolz,1.18,0.96,52.9,51.9,0.82,1
8746,james,immunity,vg.cyberzen,0.7,1.49,67.1,75.0,0.84,0
8746,james,immunity,vg.cyberzen,0.65,1.48,62.0,57.1,0.57,0
8746,james,immunity,renegades,0.88,1.23,63.3,69.0,0.78,0
8746,james,immunity,renegades,0.92,1.23,40.6,58.3,0.59,0
8746,james,immunity,themongolz,1.17,0.96,69.0,73.0,1.13,1
8746,james,immunity,themongolz,1.09,1.09,69.7,59.0,1.01,1
8746,james,immunity,themongolz,0.82,1.29,60.4,56.5,0.68,0
8746,james,immunity,vg.cyberzen,1.4,0.72,63.2,66.7,1.06,1
8746,james,immunity,virtus.pro,0.82,1.2,74.6,63.0,0.92,0
8746,james,immunity,virtus.pro,0.98,1.13,53.4,66.7,0.68,0
8746,james,immunity,tyloo,0.67,1.42,72.6,55.0,0.63,0
8746,james,immunity,tyloo,0.65,1.36,55.2,47.8,0.72,0
11521,jokes,athletico,signature,0.83,1.27,53.6,47.8,0.63,0
11521,jokes,athletico,signature,0.97,1.22,75.2,55.2,0.76,0
11521,jokes,athletico,fire dragoon,0.89,1.17,58.6,66.7,0.84,0
11521,jokes,athletico,fire dragoon,1.09,1.08,70.1,63.9,0.97,0
11521,jokes,athletico,mvp project,1.2,0.85,61.0,75.0,1.08,1
11521,jokes,athletico,mvp project,1.38,0.81,84.6,68.0,1.23,1
11521,jokes,athletico,tyloo,0.51,1.56,35.5,35.3,0.18,0
11521,jokes,athletico,tyloo,0.71,1.49,78.8,70.0,0.94,0
11521,jokes,athletico,ence,0.84,1.3,61.9,64.0,0.79,0
12521,art,furia,mouz,0.68,1.39,56.1,60.0,0.58,0
12521,art,furia,mouz,0.9,1.14,38.5,57.7,0.58,0
12521,art,furia,nouns,1.51,0.59,92.8,78.9,1.33,1
12521,art,furia,nouns,1.43,0.61,117.5,70.0,1.52,1
12521,art,furia,og,0.9,1.13,60.7,53.3,0.87,0
12521,art,furia,g2,0.67,1.34,55.6,43.5,0.61,0
12521,art,furia,g2,0.9,1.13,69.8,58.3,0.88,0
12521,art,furia,ninjas in pyjamas,0.85,1.15,68.0,50.0,0.69,0
12521,art,furia,monte,0.76,1.24,99.4,56.5,1.38,0
12521,art,furia,heroic,0.9,1.21,62.8,58.6,0.7,0
12521,art,furia,heroic,1.04,0.98,69.6,64.3,1.0,0
12521,art,furia,heroic,1.14,0.94,73.3,67.9,1.12,1
12521,art,furia,cloud9,0.99,1.11,77.2,71.4,1.06,0
12521,art,furia,cloud9,1.26,0.85,68.8,80.0,0.88,1
12521,art,furia,cloud9,0.92,1.08,68.1,47.2,0.83,0
12521,art,furia,faze,1.12,0.96,89.2,65.5,1.16,1
12521,art,furia,faze,1.28,0.79,51.4,70.8,0.93,1
12521,art,furia,fnatic,1.1,0.99,87.8,79.4,1.34,1
12521,art,furia,pain,1.09,0.96,82.9,63.3,1.16,1
12521,art,furia,pain,1.27,0.89,80.2,70.8,1.28,1
12521,art,furia,pain,0.91,1.18,82.9,66.7,0.95,0
12521,art,furia,liquid,1.33,0.73,100.9,90.0,1.34,1
12521,art,furia,liquid,1.07,0.98,71.3,65.5,1.03,1
12521,art,furia,liquid,1.0,1.05,84.6,68.6,1.06,0
12521,art,furia,evil geniuses,1.16,0.9,66.2,65.5,1.0,1
12521,art,furia,teamone,1.3,0.74,63.8,77.3,1.06,1
12521,art,furia,eg black,1.02,1.14,71.4,75.9,0.99,0
12521,art,furia,eg black,0.79,1.22,49.6,54.2,0.64,0
12521,art,furia,eg black,1.22,0.84,76.3,81.5,1.02,1
12521,art,furia,faze,0.87,1.18,61.0,69.6,0.94,0
12521,art,furia,faze,0.86,1.27,76.7,64.0,0.93,0
12521,art,furia,fnatic,1.08,0.93,54.6,58.6,0.81,1
12521,art,furia,fnatic,1.09,1.0,89.3,69.0,1.26,1
12521,art,furia,big,1.18,0.85,45.1,80.8,0.85,1
12521,art,furia,big,0.97,1.13,84.4,70.4,1.2,0
12521,art,furia,big,1.09,1.0,45.7,51.7,0.63,1
12521,art,furia,movistar riders,1.36,0.73,63.2,79.2,1.02,1
12521,art,furia,movistar riders,1.17,0.96,80.2,73.8,1.11,0
12521,art,furia,movistar riders,1.13,0.91,64.0,82.8,1.06,1
12521,art,furia,mouz,0.78,1.25,72.7,44.0,0.78,0
12521,art,furia,mouz,0.94,1.13,71.8,50.0,0.94,0
12521,art,furia,imperial,1.14,0.91,71.4,80.0,1.29,1
12521,art,furia,imperial,1.08,1.0,58.0,58.6,0.69,1
